id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id0754469,1,2016-02-09 19:10:51,2016-02-09 19:11:56,1,-73.9593048095703,40.78035736083984,-73.9560317993164,40.78474807739258,N,65.0,Brooklyn,Clinton Hill,Manhattan,Harlem,23466.5050201416,23467.298622131348,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,19,2. Tuesday,4
id2293559,2,2016-04-17 15:40:06,2016-04-17 15:53:49,1,-74.00971984863281,40.67191696166992,-73.97826385498048,40.64851379394531,N,823.0,Brooklyn,Brighton Beach,Staten Island,Dongan Hills,23446.93533325196,23442.754219055176,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,15,7. Sunday,1
id1514035,2,2016-06-21 23:46:01,2016-06-21 23:49:35,2,-74.0027084350586,40.73389434814453,-74.00079345703125,40.74200820922852,N,214.0,Manhattan,Inwood,Brooklyn,Crown Heights,23458.09827423096,23459.5606842041,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,23,2. Tuesday,1
id0957883,2,2016-04-20 15:21:29,2016-04-20 15:36:23,2,-73.99790954589844,40.73188018798828,-73.9920196533203,40.74882125854492,N,894.0,Manhattan,Harlem,Manhattan,Murray Hill,23457.740524291992,23460.79580688477,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,15,3. Wednesday,1
id0303661,1,2016-06-14 11:09:18,2016-06-14 11:19:28,1,-73.9913330078125,40.750335693359375,-73.9784927368164,40.7531623840332,N,610.0,Manhattan,Harlem,Brooklyn,Kensington,23461.069091796875,23461.59073638916,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,11,2. Tuesday,1
id2343183,2,2016-01-21 07:36:08,2016-01-21 07:50:47,1,-73.98928070068358,40.74338150024415,-74.00375366210938,40.707683563232415,N,879.0,Manhattan,Harlem,Manhattan,Upper West Side,23459.81938934326,23453.379287719727,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,7,4. Thursday,4
id1269183,1,2016-02-19 20:18:29,2016-02-19 20:26:50,1,-73.97073364257811,40.75282287597656,-73.9823989868164,40.74497985839844,N,501.0,Manhattan,Harlem,Brooklyn,Crown Heights,23461.537384033203,23460.113975524902,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,20,5. Friday,4
id3844513,1,2016-01-18 14:50:49,2016-01-18 15:07:18,1,-73.96712493896483,40.75756072998047,-73.99136352539062,40.75242233276367,N,989.0,Manhattan,Upper West Side,Manhattan,Harlem,23462.39380645752,23461.44465637207,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),14,1. Monday,4
id3804520,2,2016-03-23 20:17:29,2016-03-23 20:30:27,1,-73.9793701171875,40.75290298461913,-73.95415496826173,40.76395034790039,N,778.0,Manhattan,Midtown,Brooklyn,Kensington,23461.543167114258,23463.55690765381,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,20,3. Wednesday,4
id1306090,2,2016-01-12 10:55:05,2016-01-12 11:00:21,3,-73.97572326660156,40.74808883666992,-73.96927642822266,40.75817108154297,N,316.0,Manhattan,Inwood,Manhattan,Upper West Side,23460.680267333984,23462.50151824951,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,10,2. Tuesday,4
id0485756,2,2016-06-07 19:45:36,2016-06-07 20:19:35,1,-73.96898651123048,40.750186920166016,-73.78965759277344,40.642913818359375,N,2039.0,Staten Island,Eltingville,Staten Island,Tottenville,23461.06465911865,23441.93482971192,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,19,2. Tuesday,1
id0615820,1,2016-05-26 11:03:53,2016-05-26 11:09:23,1,-73.96929931640625,40.76158142089844,-73.96810913085938,40.77047348022461,N,330.0,Brooklyn,Sheepshead Bay,Queens,Rockaway Beach,23463.115356445312,23464.71711730957,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,11,4. Thursday,1
id1968883,1,2016-02-11 19:43:01,2016-02-11 19:51:28,1,-73.98703765869139,40.77907943725585,-73.96867370605469,40.78635787963867,N,507.0,Manhattan,Murray Hill,Manhattan,East Harlem,23466.247261047363,23467.575744628903,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,19,4. Thursday,4
id0570946,2,2016-06-28 17:54:34,2016-06-28 18:06:38,5,-73.96037292480467,40.76973342895508,-73.97441864013672,40.78823471069336,N,724.0,Manhattan,East Harlem,Brooklyn,Williamsburg,23464.59164428711,23467.907829284668,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,17,2. Tuesday,1
id2281358,1,2016-04-16 17:22:34,2016-04-16 17:40:31,4,-73.97469329833984,40.76211166381836,-73.99252319335938,40.759220123291016,N,1077.0,Manhattan,East Harlem,Brooklyn,Park Slope,23463.205406188965,23462.667098999023,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,17,6. Saturday,1
id3646841,1,2016-01-28 21:14:22,2016-01-28 21:31:14,1,-74.0040512084961,40.725528717041016,-73.96751403808595,40.69580459594727,N,1012.0,Manhattan,Upper West Side,Brooklyn,Clinton Hill,23456.591117858887,23451.277313232426,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,21,4. Thursday,4
id3853930,2,2016-05-10 17:10:56,2016-05-10 17:27:13,1,-74.01272583007811,40.70211410522461,-74.00133514404298,40.72261428833008,N,977.0,Brooklyn,Sheepshead Bay,Brooklyn,Midwood,23452.36781311035,23456.06923675537,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,17,2. Tuesday,1
id0077281,1,2016-02-09 05:43:51,2016-02-09 05:49:25,1,-73.99213409423827,40.74986267089844,-73.97489166259766,40.7587776184082,N,334.0,Brooklyn,Fort Hamilton,Brooklyn,Sheepshead Bay,23460.98314666748,23462.60507965088,4. Night,02. Feb,2016,1. Winter,Weekday,Regular day,5,2. Tuesday,4
id3562009,1,2016-04-26 09:23:39,2016-04-26 09:37:26,1,-73.97900390625,40.777587890625,-73.98308563232422,40.767086029052734,N,827.0,Manhattan,Upper West Side,Brooklyn,Williamsburg,23465.98681640625,23464.092399597168,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,9,2. Tuesday,1
id1141716,2,2016-02-19 21:18:45,2016-02-19 21:30:21,2,-73.95441436767578,40.82128143310547,-73.94452667236328,40.800540924072266,N,696.0,Brooklyn,Williamsburg,Manhattan,Upper West Side,23473.87624359131,23470.152839660645,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,21,5. Friday,4
id2706964,2,2016-04-30 17:46:10,2016-04-30 17:56:09,2,-73.9632339477539,40.75696182250977,-73.9737319946289,40.76456451416016,N,599.0,Manhattan,Chinatown,Manhattan,East Harlem,23462.289894104004,23463.6478805542,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,17,6. Saturday,1
id3017250,1,2016-05-03 09:00:00,2016-05-03 09:03:40,2,-73.98902893066406,40.75864410400391,-74.00019073486328,40.758613586425774,N,220.0,Brooklyn,Williamsburg,Manhattan,Midtown,23462.56690979004,23462.550254821777,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,9,2. Tuesday,1
id3424127,2,2016-04-07 10:11:07,2016-04-07 10:37:05,1,-73.97860717773438,40.78591918945313,-73.95570373535155,40.764259338378906,N,1558.0,Manhattan,East Harlem,Manhattan,Murray Hill,23467.486846923828,23463.61097717285,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,10,4. Thursday,1
id0225494,2,2016-05-14 15:20:18,2016-05-14 16:03:21,1,-73.98204803466798,40.757469177246094,-73.9383087158203,40.85071182250977,N,2583.0,Manhattan,East Harlem,Manhattan,Upper West Side,23462.36240386963,23479.189819335938,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,15,6. Saturday,1
id2480605,2,2016-06-05 18:33:38,2016-06-05 18:37:06,1,-73.9530029296875,40.783111572265625,-73.95236206054686,40.789798736572266,N,208.0,Manhattan,Upper West Side,Manhattan,Midtown,23467.007080078125,23468.21141052246,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,18,7. Sunday,1
id1244404,2,2016-02-26 10:13:11,2016-02-26 10:40:46,4,-73.98517608642578,40.74703598022461,-74.0101089477539,40.71140670776367,N,1655.0,Manhattan,Upper West Side,Brooklyn,Clinton Hill,23460.481300354004,23454.043098449707,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,10,5. Friday,4
id1645247,2,2016-02-23 22:31:08,2016-02-23 22:40:56,6,-73.98493194580078,40.721900939941406,-73.9927978515625,40.69795989990234,N,588.0,Manhattan,Inwood,Manhattan,Upper West Side,23455.95723724365,23451.63998413086,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,22,2. Tuesday,4
id2084982,1,2016-04-28 09:45:28,2016-04-28 09:50:28,3,-73.98856353759766,40.75432586669922,-73.98693084716798,40.761207580566406,N,300.0,Manhattan,Harlem,Manhattan,Inwood,23461.79009246826,23463.030433654785,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,9,4. Thursday,1
id1760810,1,2016-05-19 19:02:06,2016-05-19 19:49:24,4,-73.9805679321289,40.7481575012207,-73.7834243774414,40.64381408691406,N,2838.0,Staten Island,Arden Heights,Staten Island,Tottenville,23460.6877822876,23442.10311126709,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,19,4. Thursday,1
id1668064,2,2016-02-10 09:16:07,2016-02-10 09:31:54,5,-73.87100982666014,40.77359008789063,-73.76426696777344,40.71342086791992,N,947.0,Staten Island,Oakwood,Staten Island,Huguenot,23465.37520599365,23454.65148925781,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,9,3. Wednesday,4
id3785291,2,2016-05-20 12:55:19,2016-05-20 13:24:40,1,-73.95364379882812,40.77096176147461,-73.80872344970702,40.87353897094727,N,1761.0,Staten Island,Huguenot,Staten Island,Tottenville,23464.8194732666,23483.4282913208,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,12,5. Friday,1
id0500131,2,2016-02-15 21:33:31,2016-02-15 21:35:15,1,-73.79712677001955,40.667728424072266,-73.80355834960938,40.668399810791016,N,104.0,Staten Island,Great Kills,Staten Island,Huguenot,23446.39398956299,23446.508407592773,3. Evening,02. Feb,2016,1. Winter,Weekday,Holiday (or Festival),21,1. Monday,4
id0808513,1,2016-01-17 13:43:13,2016-01-17 13:50:50,4,-73.98244476318358,40.73934173583984,-73.98780059814453,40.73820114135742,N,457.0,Brooklyn,Park Slope,Manhattan,East Harlem,23459.09906768799,23458.88840484619,2. Afternoon,01. Jan,2016,1. Winter,Weekend,Regular day,13,7. Sunday,4
id0844889,2,2016-03-14 04:28:20,2016-03-14 04:44:49,3,-73.95820617675781,40.77251815795898,-73.8656692504883,40.770938873291016,N,989.0,Brooklyn,Bensonhurst,Staten Island,Oakwood,23465.09506225586,23464.90332794189,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,4,1. Monday,4
id0008721,1,2016-05-18 10:11:00,2016-05-18 10:27:43,1,-73.95413970947266,40.774505615234375,-73.97889709472656,40.746936798095696,N,1003.0,Manhattan,Upper West Side,Brooklyn,Williamsburg,23465.456871032715,23460.4697265625,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,10,3. Wednesday,1
id0466376,1,2016-05-01 17:15:55,2016-05-01 17:45:28,1,-74.00648498535155,40.739479064941406,-73.9469451904297,40.78180694580078,N,1773.0,Manhattan,Murray Hill,Manhattan,Chelsea,23459.0997467041,23466.77830505371,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,17,7. Sunday,1
id1083294,2,2016-02-03 16:40:55,2016-02-03 17:36:33,1,-73.873046875,40.77385330200195,-73.97916412353516,40.76554489135742,N,3338.0,Staten Island,Oakwood,Brooklyn,Mill Basin,23465.42054748535,23463.8189163208,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,16,3. Wednesday,4
id3864316,2,2016-06-25 04:02:09,2016-06-25 04:11:50,3,-74.00507354736328,40.74123001098633,-73.98571014404298,40.7629508972168,N,581.0,Manhattan,Chinatown,Brooklyn,Park Slope,23459.416328430176,23463.34545135498,4. Night,06. Jun,2016,3. Summer,Weekend,Regular day,4,6. Saturday,1
id0025750,1,2016-02-22 12:27:29,2016-02-22 12:50:37,1,-74.01509094238281,40.71429443359375,-73.98046112060547,40.78027725219727,N,1388.0,Queens,Arverne,Brooklyn,Sheepshead Bay,23454.55790710449,23466.469444274902,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,12,1. Monday,4
id3716471,1,2016-01-19 11:47:05,2016-01-19 12:28:24,1,-73.98430633544923,40.74407958984375,-73.97938537597656,40.75410079956055,N,2479.0,Brooklyn,Williamsburg,Brooklyn,Kensington,23459.950019836426,23461.75875854492,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,11,2. Tuesday,4
id0024667,2,2016-06-25 15:13:26,2016-06-25 15:25:19,1,-74.01422882080078,40.717281341552734,-74.00837707519531,40.74900817871094,N,713.0,Brooklyn,Sheepshead Bay,Queens,Rockaway Beach,23455.09641265869,23460.813095092773,2. Afternoon,06. Jun,2016,3. Summer,Weekend,Regular day,15,6. Saturday,1
id0883817,2,2016-01-22 18:33:37,2016-01-22 18:49:45,1,-73.98075866699219,40.73843002319336,-73.99144744873048,40.748889923095696,N,968.0,Brooklyn,Fort Greene,Manhattan,East Harlem,23458.93664550781,23460.808738708496,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,18,5. Friday,4
id0300603,1,2016-04-27 17:01:58,2016-04-27 17:10:08,1,-73.95857238769531,40.77821350097656,-73.96900939941406,40.78584289550781,N,490.0,Manhattan,Harlem,Manhattan,East Harlem,23466.11985778809,23467.482711791992,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,17,3. Wednesday,1
id0979803,2,2016-03-22 10:53:56,2016-03-22 11:11:19,2,-73.99376678466798,40.74170684814453,-73.97419738769531,40.75793838500977,N,1043.0,Staten Island,Clifton,Brooklyn,Bensonhurst,23459.513465881348,23462.454711914062,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,10,2. Tuesday,4
id2192403,2,2016-05-28 20:55:51,2016-05-28 21:02:02,2,-74.00142669677734,40.73920822143555,-73.9914321899414,40.74206161499024,N,371.0,Brooklyn,Williamsburg,Brooklyn,Clinton Hill,23459.05605316162,23459.5796585083,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,20,6. Saturday,1
id1069394,1,2016-02-04 15:14:26,2016-02-04 15:27:56,1,-74.01608276367188,40.715198516845696,-74.00700378417969,40.74394607543945,N,810.0,Brooklyn,Kensington,Manhattan,East Harlem,23454.719650268555,23459.90328979492,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,15,4. Thursday,4
id1850607,2,2016-01-10 02:27:03,2016-01-10 02:47:26,1,-73.9668960571289,40.80413818359375,-73.97987365722656,40.7445068359375,N,1223.0,Manhattan,Chinatown,Manhattan,Inwood,23470.777976989742,23460.031356811523,4. Night,01. Jan,2016,1. Winter,Weekend,Regular day,2,7. Sunday,4
id1602497,2,2016-05-12 17:34:01,2016-05-12 17:50:09,1,-73.9629898071289,40.77199935913085,-73.96470642089844,40.759239196777344,N,968.0,Manhattan,Harlem,Manhattan,Upper West Side,23464.996894836426,23462.698348999023,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,17,4. Thursday,1
id3020786,1,2016-06-18 18:47:50,2016-06-18 18:53:47,1,-73.95479583740234,40.76705932617188,-73.95585632324219,40.77635955810547,N,357.0,Manhattan,West Village,Brooklyn,Williamsburg,23464.11588287353,23465.788864135742,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,18,6. Saturday,1
id2682375,1,2016-06-24 13:48:31,2016-06-24 13:57:20,1,-73.96244049072266,40.76304244995117,-73.97434997558594,40.75025939941406,N,529.0,Brooklyn,Fort Greene,Manhattan,East Harlem,23463.38520050049,23461.072341918945,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,13,5. Friday,1
id0062869,1,2016-01-02 17:41:05,2016-01-02 17:41:29,1,-73.78997039794923,40.64691162109375,-73.79108428955078,40.64591979980469,N,24.0,Staten Island,Tottenville,Staten Island,Prince's Bay,23442.65412139893,23442.474479675293,2. Afternoon,01. Jan,2016,1. Winter,Weekend,Regular day,17,6. Saturday,4
id0189025,2,2016-02-17 20:23:54,2016-02-17 20:36:54,1,-73.97881317138672,40.76701354980469,-73.97938537597656,40.78975677490234,N,780.0,Manhattan,Harlem,Manhattan,East Harlem,23464.083625793457,23468.176834106445,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,20,3. Wednesday,4
id0898390,1,2016-03-28 20:08:43,2016-03-28 20:24:15,3,-73.98202514648438,40.75557327270508,-74.00754547119139,40.74082946777344,N,932.0,Manhattan,Harlem,Manhattan,Midtown,23462.02116394043,23459.341758728027,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,20,1. Monday,4
id0804302,1,2016-06-20 22:17:22,2016-06-20 22:22:53,1,-73.97061157226562,40.78315353393555,-73.95378875732422,40.787818908691406,N,331.0,Manhattan,Midtown,Manhattan,East Harlem,23466.997024536133,23467.85361480713,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,22,1. Monday,1
id2478297,2,2016-01-16 21:04:12,2016-01-16 21:18:58,1,-73.99723815917969,40.71963882446289,-74.00477600097656,40.73136138916016,N,886.0,Manhattan,Harlem,Brooklyn,Park Slope,23455.53775024414,23457.64027404785,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,21,6. Saturday,4
id3330852,2,2016-04-12 12:18:21,2016-04-12 12:29:55,2,-73.95242309570312,40.77690887451172,-73.96457672119139,40.77238082885742,N,694.0,Brooklyn,Sheepshead Bay,Queens,Arverne,23465.891174316406,23465.063972473145,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,12,2. Tuesday,1
id0711009,1,2016-06-03 20:50:08,2016-06-03 21:07:18,1,-73.98100280761719,40.73820877075195,-74.002685546875,40.72368240356445,N,1030.0,Brooklyn,Crown Heights,Manhattan,Upper West Side,23458.89657592773,23456.260147094727,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,20,5. Friday,1
id0924097,1,2016-01-03 09:58:56,2016-01-03 10:13:58,1,-74.00938415527344,40.70662689208984,-73.99165344238281,40.749473571777344,N,902.0,Manhattan,Harlem,Manhattan,East Harlem,23453.1834564209,23460.91358947754,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,9,7. Sunday,4
id0809558,2,2016-03-10 19:21:42,2016-03-10 19:25:50,5,-73.97712707519531,40.74715042114258,-73.97135162353516,40.75276184082031,N,248.0,Brooklyn,Fort Greene,Manhattan,Upper West Side,23460.50994873047,23461.52577972412,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,19,4. Thursday,4
id1767090,2,2016-03-26 10:28:37,2016-03-26 10:43:49,1,-73.95731353759766,40.72994995117188,-73.96276092529298,40.70783615112305,N,912.0,Manhattan,Upper West Side,Brooklyn,Clinton Hill,23457.43367767334,23453.44774627685,1. Morning,03. Mar,2016,2. Spring,Weekend,Regular day,10,6. Saturday,4
id3679325,1,2016-05-24 09:33:43,2016-05-24 09:45:46,1,-73.99861145019531,40.73488235473633,-73.98588562011719,40.74111557006836,N,723.0,Manhattan,Chinatown,Manhattan,Murray Hill,23458.280212402344,23459.414916992188,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,9,2. Tuesday,1
id0941562,2,2016-04-21 10:14:00,2016-04-21 10:24:10,5,-73.97260284423827,40.75851821899415,-73.95841979980467,40.76437377929688,N,610.0,Manhattan,Midtown,Brooklyn,Fort Greene,23462.560676574707,23463.62886047364,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,10,4. Thursday,1
id2797505,1,2016-05-28 07:56:03,2016-05-28 08:29:28,1,-73.7807083129883,40.64630508422852,-74.00309753417969,40.72513961791992,N,2005.0,Staten Island,Tottenville,Staten Island,Rossville,23442.554206848145,23456.522033691406,1. Morning,05. May,2016,2. Spring,Weekend,Regular day,7,6. Saturday,1
id3318765,2,2016-03-26 23:04:51,2016-03-26 23:28:38,5,-73.987548828125,40.72452926635742,-73.93849945068358,40.81708908081055,N,1427.0,Brooklyn,Williamsburg,Manhattan,Upper West Side,23456.42771911621,23473.13753509521,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,23,6. Saturday,4
