id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id2443028,2,2016-04-11 10:50:39,2016-04-11 11:19:02,5,-73.95829772949219,40.80086898803711,-73.99492645263672,40.75048828125,N,1703.0,Manhattan,Upper West Side,Manhattan,West Village,23470.198120117188,23461.092964172363,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,10,1. Monday,1
id0444666,2,2016-04-15 23:07:08,2016-04-15 23:11:24,1,-73.99332427978516,40.75749206542969,-73.99749755859375,40.7612419128418,N,256.0,Brooklyn,Fort Greene,Manhattan,Harlem,23462.35524749756,23463.02604675293,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,23,5. Friday,1
id3085529,2,2016-04-06 13:32:13,2016-04-06 13:49:24,1,-73.96707153320312,40.77263641357422,-73.96785736083984,40.75781631469727,N,1031.0,Queens,Rockaway Beach,Brooklyn,Sheepshead Bay,23465.10748291016,23462.439079284668,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,13,3. Wednesday,1
id1278766,1,2016-02-12 09:26:27,2016-02-12 09:32:56,1,-74.00173950195312,40.71954345703125,-74.00828552246094,40.72154998779297,N,389.0,Manhattan,East Harlem,Manhattan,Harlem,23455.516082763672,23455.870712280277,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,9,5. Friday,4
id3218804,2,2016-04-23 20:37:18,2016-04-23 20:41:58,4,-73.98410034179686,40.76516723632813,-73.9740982055664,40.77873611450195,N,280.0,Manhattan,Inwood,Manhattan,Midtown,23463.746002197266,23466.198402404785,3. Evening,04. Apr,2016,2. Spring,Weekend,Regular day,20,6. Saturday,1
id3150237,1,2016-01-22 05:45:42,2016-01-22 05:55:29,1,-74.00006866455078,40.76167297363281,-73.98077392578125,40.75858688354492,N,587.0,Brooklyn,Fort Greene,Manhattan,Harlem,23463.101066589355,23462.564865112305,4. Night,01. Jan,2016,1. Winter,Weekday,Regular day,5,5. Friday,4
id3159421,1,2016-03-23 15:26:52,2016-03-23 15:33:14,1,-73.96147155761719,40.80120086669922,-73.97818756103516,40.778335571289055,N,382.0,Brooklyn,Crown Heights,Manhattan,Hell's Kitchen,23470.25468444824,23466.122215271,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,15,3. Wednesday,4
id3429597,2,2016-04-25 19:36:50,2016-04-25 19:42:35,1,-74.00373077392578,40.73813247680664,-73.99290466308595,40.74368667602539,N,345.0,Manhattan,Upper West Side,Brooklyn,South Slope,23458.86011505127,23459.870697021484,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,19,1. Monday,1
id0867013,1,2016-04-09 01:05:32,2016-04-09 02:14:59,1,-73.99768829345702,40.74633026123047,-73.83019256591797,40.68895721435547,N,4167.0,Manhattan,Upper West Side,Brooklyn,Kensington,23460.341758728027,23450.182106018063,4. Night,04. Apr,2016,2. Spring,Weekend,Regular day,1,6. Saturday,1
id0297334,1,2016-06-26 18:45:40,2016-06-26 19:23:04,3,-73.96064758300781,40.778335571289055,-73.78378295898438,40.64365768432617,N,2244.0,Staten Island,Woodrow,Staten Island,Tottenville,23466.139755249023,23442.074600219727,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,18,7. Sunday,1
id2580218,1,2016-06-01 10:47:54,2016-06-01 10:56:59,1,-73.96443939208984,40.760345458984375,-73.92721557617188,40.73881149291992,N,545.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23462.897743225098,23459.05885314941,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,10,3. Wednesday,1
id3122118,2,2016-03-09 07:30:31,2016-03-09 07:51:02,1,-73.97196197509766,40.75730895996094,-74.01384735107422,40.71390151977539,N,1231.0,Staten Island,Todt Hill,Staten Island,Concord,23462.34365081787,23454.488426208496,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,7,3. Wednesday,4
id2103065,2,2016-02-17 08:25:27,2016-02-17 08:43:27,2,-73.99209594726562,40.74365615844727,-73.97435760498048,40.75905227661133,N,1080.0,Manhattan,Upper West Side,Brooklyn,Kensington,23459.86601257324,23462.65505218506,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,8,3. Wednesday,4
id1471009,2,2016-06-19 09:51:48,2016-06-19 10:09:03,1,-73.94064331054686,40.79304122924805,-73.9906997680664,40.75091171264648,N,1035.0,Brooklyn,Fort Greene,Manhattan,Harlem,23468.8067779541,23461.1734085083,1. Morning,06. Jun,2016,3. Summer,Weekend,Regular day,9,7. Sunday,1
id3232668,2,2016-06-16 20:01:22,2016-06-16 20:08:57,5,-74.00111389160156,40.73159408569336,-73.98703002929686,40.75072860717773,N,455.0,Brooklyn,Williamsburg,Brooklyn,Bedford-Stuyvesant,23457.685821533203,23461.14411926269,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,20,4. Thursday,1
id3557680,2,2016-04-22 11:24:54,2016-04-22 11:41:40,1,-73.9824676513672,40.76828002929688,-73.95256805419923,40.76639175415039,N,1006.0,Manhattan,East Harlem,Brooklyn,Bedford-Stuyvesant,23464.30793762207,23463.99794769287,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,11,5. Friday,1
id3981123,2,2016-03-20 03:22:03,2016-03-20 04:57:12,1,-73.98603820800781,40.732757568359375,-73.88663482666014,40.82732009887695,N,5709.0,Brooklyn,Park Slope,Manhattan,Midtown,23457.91032409668,23475.03098297119,4. Night,03. Mar,2016,2. Spring,Weekend,Regular day,3,7. Sunday,4
id3058033,2,2016-06-28 03:46:23,2016-06-28 03:48:11,1,-73.9798583984375,40.78091812133789,-73.9774169921875,40.78620910644531,N,108.0,Manhattan,Upper West Side,Brooklyn,South Slope,23466.585403442383,23467.54022216797,4. Night,06. Jun,2016,3. Summer,Weekday,Regular day,3,2. Tuesday,1
id2720920,2,2016-04-24 17:20:57,2016-04-24 17:36:54,1,-73.98605346679686,40.76805877685547,-73.99464416503906,40.74552536010742,N,957.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,Bedford-Stuyvesant,23464.264526367188,23460.199920654297,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,17,7. Sunday,1
id0757843,2,2016-01-28 21:40:41,2016-01-28 21:46:55,5,-73.98887634277344,40.77278900146485,-73.97714233398438,40.78950881958008,N,374.0,Manhattan,Upper West Side,Manhattan,East Harlem,23465.1131439209,23468.13444519043,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,21,4. Thursday,4
id0699559,2,2016-05-11 07:24:57,2016-05-11 07:32:54,1,-73.95419311523438,40.77457046508789,-73.9677734375,40.7561912536621,N,477.0,Manhattan,West Village,Manhattan,East Harlem,23465.468490600582,23462.14665222168,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,7,3. Wednesday,1
id2157424,2,2016-05-27 06:13:32,2016-05-27 06:16:53,1,-73.98259735107422,40.762001037597656,-73.9919662475586,40.7495002746582,N,201.0,Manhattan,Upper West Side,Manhattan,East Harlem,23463.177589416504,23460.91808319092,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,6,5. Friday,1
id2718441,2,2016-03-03 15:53:39,2016-03-03 16:04:39,5,-73.98335266113281,40.74723815917969,-73.98686218261719,40.75516128540039,N,660.0,Manhattan,Upper West Side,Brooklyn,Bedford-Stuyvesant,23460.51951599121,23461.942169189453,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,15,4. Thursday,4
id2662143,1,2016-05-02 15:21:09,2016-05-02 16:05:48,4,-73.78363037109375,40.64867782592773,-73.98736572265625,40.722034454345696,N,2679.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.9783782959,23455.97883605957,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,15,1. Monday,1
id0479526,1,2016-03-26 08:32:43,2016-03-26 08:46:06,1,-73.94731903076173,40.771671295166016,-73.99476623535155,40.73435592651367,N,803.0,Manhattan,Upper West Side,Brooklyn,Bedford-Stuyvesant,23464.95351409912,23458.18930053711,1. Morning,03. Mar,2016,2. Spring,Weekend,Regular day,8,6. Saturday,4
id0915712,1,2016-02-10 19:35:59,2016-02-10 19:55:38,1,-73.97986602783203,40.78087997436523,-73.97254180908203,40.74900817871094,N,1179.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23466.57852935791,23460.848930358887,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,19,3. Wednesday,4
id1407899,2,2016-04-21 08:09:07,2016-04-21 08:17:07,1,-73.96941375732422,40.790340423583984,-73.98114013671875,40.7815818786621,N,480.0,Manhattan,Murray Hill,Manhattan,Upper West Side,23468.291862487797,23466.70359802246,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,8,4. Thursday,1
id1469381,2,2016-05-28 13:26:06,2016-05-28 14:02:11,1,-74.00773620605469,40.74623107910156,-74.00091552734375,40.76183319091797,N,2165.0,Manhattan,Midtown,Manhattan,East Harlem,23460.313858032227,23463.12905883789,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,13,6. Saturday,1
id0299842,1,2016-02-29 11:32:25,2016-02-29 12:00:50,1,-73.87471008300781,40.77411651611328,-73.97159576416014,40.75703430175781,N,1705.0,Staten Island,Great Kills,Brooklyn,Sheepshead Bay,23465.466262817383,23462.29457855225,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,11,1. Monday,4
id3879011,1,2016-02-16 15:55:56,2016-02-16 16:29:10,1,-73.86341094970702,40.769832611083984,-73.98355865478516,40.76224136352539,N,1994.0,Staten Island,Great Kills,Staten Island,Clifton,23464.70645904541,23463.219886779785,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,15,2. Tuesday,4
id0909246,2,2016-03-08 15:09:15,2016-03-08 15:15:52,1,-73.97030639648438,40.78569793701172,-73.95761108398438,40.78229141235352,N,397.0,Manhattan,Chinatown,Brooklyn,Kensington,23467.455322265625,23466.85484313965,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,15,2. Tuesday,4
id3371424,2,2016-01-21 22:28:07,2016-01-21 22:28:13,2,-73.95556640625,40.77272033691406,-73.95597839355469,40.77221298217773,N,6.0,Brooklyn,Fort Greene,Brooklyn,Crown Heights,23465.13409423828,23465.04235839844,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,22,4. Thursday,4
id0316318,1,2016-05-03 16:02:24,2016-05-03 17:05:02,1,-73.789794921875,40.6438865661621,-73.98532104492188,40.76152420043945,Y,3758.0,Staten Island,Tottenville,Staten Island,"Bay Terrace, Staten Island",23442.109786987305,23463.08903503418,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,16,2. Tuesday,1
id0610482,2,2016-05-28 12:26:56,2016-05-28 12:33:21,1,-73.98963928222656,40.73408889770508,-73.98959350585938,40.72613906860352,N,385.0,Manhattan,Hell's Kitchen,Brooklyn,Park Slope,23458.146362304688,23456.715438842773,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,12,6. Saturday,1
id3608566,2,2016-06-23 15:05:31,2016-06-23 15:07:35,1,-73.95883178710938,40.7690315246582,-73.95416259765625,40.7671012878418,N,124.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23464.466842651367,23464.124069213867,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,15,4. Thursday,1
id1460587,2,2016-06-10 23:46:16,2016-06-10 23:50:06,1,-73.9768295288086,40.79019546508789,-73.9698486328125,40.79978561401367,N,230.0,Brooklyn,Clinton Hill,Manhattan,Chinatown,23468.25835418701,23469.99156188965,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,23,5. Friday,1
id2063126,2,2016-03-22 13:52:14,2016-03-22 13:59:18,1,-73.95221710205078,40.778099060058594,-73.9533462524414,40.768009185791016,N,424.0,Brooklyn,Park Slope,Brooklyn,Williamsburg,23466.105613708496,23464.28830718994,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,13,2. Tuesday,4
id1992889,2,2016-01-17 02:55:22,2016-01-17 03:13:37,1,-74.00077056884766,40.73181915283203,-73.91531372070312,40.74612045288085,N,1095.0,Manhattan,West Village,Manhattan,East Harlem,23457.72667694092,23460.38636779785,4. Night,01. Jan,2016,1. Winter,Weekend,Regular day,2,7. Sunday,4
id3112327,1,2016-06-06 18:27:42,2016-06-06 18:56:01,1,-73.97596740722656,40.76044845581055,-74.00439453125,40.721656799316406,N,1699.0,Brooklyn,Clinton Hill,Manhattan,Upper West Side,23462.904754638672,23455.893829345703,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,18,1. Monday,1
id0868895,2,2016-03-14 12:00:53,2016-03-14 12:09:30,3,-73.98515319824219,40.73649978637695,-73.99756622314453,40.741523742675774,N,517.0,Manhattan,West Village,Manhattan,West Village,23458.58480834961,23459.476707458496,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,12,1. Monday,4
id1850203,2,2016-06-11 18:26:44,2016-06-11 18:32:00,5,-73.98921203613281,40.77698135375977,-73.99504852294923,40.76961135864258,N,316.0,Brooklyn,Clinton Hill,Manhattan,Midtown,23465.867431640625,23464.534996032715,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,18,6. Saturday,1
id1639481,1,2016-03-14 08:25:55,2016-03-14 08:51:54,3,-73.97708129882812,40.76445007324219,-73.977294921875,40.76403045654297,N,1559.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23463.62393188477,23463.54818725586,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,8,1. Monday,4
id3608772,2,2016-06-23 08:34:15,2016-06-23 08:35:13,5,-73.96865844726562,40.8016357421875,-73.97010040283203,40.79714965820313,N,58.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23470.325775146484,23469.51683807373,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,8,4. Thursday,1
id2972951,1,2016-02-25 20:02:42,2016-02-25 20:12:32,1,-73.98248291015625,40.76320266723633,-73.97756195068358,40.779441833496094,N,590.0,Brooklyn,South Slope,Manhattan,Upper West Side,23463.393997192383,23466.321968078613,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,20,4. Thursday,4
id3311502,1,2016-02-09 19:53:11,2016-02-09 20:09:24,1,-73.98500061035155,40.76018142700195,-73.97885131835938,40.74053955078125,N,973.0,Brooklyn,Crown Heights,Manhattan,Chelsea,23462.84765625,23459.318267822266,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,19,2. Tuesday,4
id1688572,1,2016-02-16 18:17:44,2016-02-16 19:03:30,1,-73.78807830810547,40.64146423339844,-73.98490905761719,40.74739074707031,N,2746.0,Staten Island,Tottenville,Staten Island,Great Kills,23441.675483703613,23460.54542541504,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,18,2. Tuesday,4
id3335194,2,2016-02-15 11:33:44,2016-02-15 11:44:59,1,-73.95355224609375,40.76694869995117,-73.98491668701173,40.75896072387695,N,675.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23464.09721374512,23462.62801361084,1. Morning,02. Feb,2016,1. Winter,Weekday,Holiday (or Festival),11,1. Monday,4
id1594510,2,2016-03-30 08:34:12,2016-03-30 08:40:20,3,-74.00646209716798,40.73240661621094,-73.99835968017578,40.726036071777344,N,368.0,Brooklyn,South Slope,Manhattan,East Harlem,23457.8267288208,23456.688133239742,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,8,3. Wednesday,4
id2002654,1,2016-02-16 22:34:18,2016-02-16 22:46:00,2,-74.00428771972656,40.74258804321289,-73.9849624633789,40.76123809814453,N,702.0,Manhattan,Harlem,Brooklyn,Park Slope,23459.661560058597,23463.03789520264,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,22,2. Tuesday,4
id2438436,2,2016-01-08 02:10:19,2016-01-08 02:23:50,2,-73.98797607421875,40.72818374633789,-73.96435546875,40.685977935791016,N,811.0,Brooklyn,Greenpoint,Manhattan,Upper West Side,23457.0850982666,23449.511672973636,4. Night,01. Jan,2016,1. Winter,Weekday,Regular day,2,5. Friday,4
id0041489,2,2016-01-30 21:13:11,2016-01-30 21:31:26,1,-73.99893951416014,40.73421096801758,-73.96990966796875,40.752456665039055,N,1095.0,Brooklyn,South Slope,Brooklyn,Crown Heights,23458.159034729004,23461.472290039062,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,21,6. Saturday,4
id1538895,1,2016-04-27 14:48:12,2016-04-27 15:05:49,1,-73.99202728271484,40.7539291381836,-73.96207427978516,40.780757904052734,N,1057.0,Brooklyn,Clinton Hill,Brooklyn,Kensington,23461.71521759033,23466.574348449707,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,14,3. Wednesday,1
id3023133,2,2016-06-19 20:11:44,2016-06-19 20:38:37,1,-73.99659729003906,40.71913146972656,-73.96956634521484,40.79494094848633,N,1613.0,Brooklyn,Bedford-Stuyvesant,Manhattan,East Harlem,23455.447067260742,23469.119804382324,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,20,7. Sunday,1
id1885640,2,2016-04-02 21:00:42,2016-04-02 21:20:25,1,-73.96221160888672,40.778953552246094,-73.99068450927734,40.73478698730469,N,1183.0,Manhattan,Midtown,Manhattan,Harlem,23466.24942779541,23458.270973205566,3. Evening,04. Apr,2016,2. Spring,Weekend,Regular day,21,6. Saturday,1
id0888534,1,2016-04-26 00:34:17,2016-04-26 00:42:36,1,-73.99163818359375,40.754878997802734,-73.9715118408203,40.79254913330078,N,499.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Hell's Kitchen,23461.8865814209,23468.68733215332,4. Night,04. Apr,2016,2. Spring,Weekday,Regular day,0,2. Tuesday,1
id0534057,1,2016-01-09 08:56:07,2016-01-09 09:09:29,1,-73.99956512451173,40.71780395507813,-74.00128936767578,40.75699234008789,N,802.0,Staten Island,Tompkinsville,Brooklyn,Bath Beach,23455.20514678955,23462.257331848145,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,8,6. Saturday,4
id3802175,2,2016-05-07 16:08:10,2016-05-07 16:14:23,1,-73.99478149414062,40.76580810546875,-74.00794982910156,40.74591064453125,N,373.0,Manhattan,Upper West Side,Manhattan,Harlem,23463.850677490234,23460.255966186523,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,16,6. Saturday,1
id2637646,2,2016-06-18 10:33:01,2016-06-18 10:37:49,1,-73.95467376708984,40.77350997924805,-73.9639663696289,40.77682113647461,N,288.0,Brooklyn,Sheepshead Bay,Brooklyn,Sheepshead Bay,23465.27712249756,23465.8638381958,1. Morning,06. Jun,2016,3. Summer,Weekend,Regular day,10,6. Saturday,1
id0292538,2,2016-05-06 19:07:51,2016-05-06 19:15:14,6,-74.00021362304686,40.73504257202149,-73.99483489990234,40.72589111328125,N,443.0,Manhattan,Upper West Side,Brooklyn,Bedford-Stuyvesant,23458.30744934082,23456.665565490723,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,19,5. Friday,1
id0438533,1,2016-05-09 20:45:39,2016-05-09 20:53:32,4,-74.00714111328125,40.748783111572266,-73.99504089355469,40.73449325561523,N,473.0,Manhattan,Midtown,Brooklyn,Bedford-Stuyvesant,23460.773818969727,23458.213745117188,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,20,1. Monday,1
id3587915,1,2016-03-22 04:44:58,2016-03-22 04:51:42,1,-73.99393463134766,40.75175094604492,-73.9814224243164,40.76355743408203,N,404.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,Bedford-Stuyvesant,23461.32123565674,23463.45891571045,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,4,2. Tuesday,4
id1216176,1,2016-04-20 18:16:01,2016-04-20 18:24:09,1,-73.97052764892578,40.756256103515625,-73.95719146728516,40.77435302734375,N,488.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23462.155570983887,23465.42635345459,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,18,3. Wednesday,1
id3120097,1,2016-03-08 12:23:49,2016-03-08 12:43:59,1,-73.97758483886719,40.76360321044922,-73.97483825683594,40.74443817138672,N,1210.0,Manhattan,Upper West Side,Manhattan,West Village,23463.470993041992,23460.024032592773,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,12,2. Tuesday,4
id2526458,1,2016-06-04 00:48:07,2016-06-04 01:05:29,2,-73.98711395263672,40.75952911376953,-73.99601745605469,40.76408386230469,N,1042.0,Manhattan,Inwood,Manhattan,East Harlem,23462.72812652588,23463.53907775879,4. Night,06. Jun,2016,3. Summer,Weekend,Regular day,0,6. Saturday,1
id1752391,1,2016-04-16 17:49:42,2016-04-16 18:05:34,1,-73.97689819335938,40.743385314941406,-74.00434875488281,40.74222946166992,N,952.0,Brooklyn,Fort Greene,Brooklyn,Clinton Hill,23459.832458496094,23459.596954345703,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,17,6. Saturday,1
id0069874,1,2016-03-31 15:07:56,2016-03-31 15:12:06,1,-73.96941375732422,40.76123809814453,-73.97025299072266,40.765281677246094,N,250.0,Manhattan,East Harlem,Manhattan,Midtown,23463.05344390869,23463.78044891357,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,15,4. Thursday,4
id3845308,2,2016-04-15 20:30:22,2016-04-15 20:34:08,1,-73.93766784667969,40.8485107421875,-73.93733978271484,40.83921813964844,N,226.0,Brooklyn,Bedford-Stuyvesant,Manhattan,East Harlem,23478.79426574707,23477.121925354004,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,20,5. Friday,1
id2664730,2,2016-06-07 16:41:02,2016-06-07 16:45:20,1,-73.97450256347656,40.75347137451172,-73.9810791015625,40.74456024169922,N,258.0,Manhattan,Hell's Kitchen,Brooklyn,Crown Heights,23461.650344848636,23460.039764404297,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,16,2. Tuesday,1
id2334626,1,2016-01-26 20:22:35,2016-01-26 20:45:41,1,-73.96466827392578,40.76399612426758,-73.98883056640625,40.7373161315918,N,1386.0,Manhattan,Murray Hill,Brooklyn,Bedford-Stuyvesant,23463.55463409424,23458.72807312012,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,20,2. Tuesday,4
id2251797,1,2016-01-21 16:20:56,2016-01-21 16:22:17,2,-73.97947692871094,40.76655197143555,-73.98312377929686,40.76058197021485,Y,81.0,Manhattan,Hell's Kitchen,Manhattan,Hell's Kitchen,23463.999877929688,23462.92163085937,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,16,4. Thursday,4
